%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1638567106705974466,312682,1638567106699368182,imu_link_raw,0.00129251019098,-0.000963009952102,-0.999996960163,0.00184287456796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318333953619,0.156837850809,0.513342261314,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.42253160477,0.363919705153,0.759005844593,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106711422140,312683,1638567106709426805,imu_link_raw,-0.0025740780402,0.0021009016782,0.999994277954,0.000584716792218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163748413324,0.301381260157,0.376834571362,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.13801181316,-2.28142523766,-9.16980648041,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106721409563,312684,1638567106719387412,imu_link_raw,-0.00355407572351,0.00350004970096,0.999984562397,0.00244542374276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201440051198,0.0382382795215,0.321772366762,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.741764724255,0.97537702322,-9.46522140503,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106730349999,312685,1638567106729364339,imu_link_raw,-0.00437809061259,0.00382103258744,0.999975681305,0.00386586063541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217883270234,-0.165392234921,0.278090953827,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-5.18441820145,0.729434251785,-12.1601610184,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106743740764,312686,1638567106739310737,imu_link_raw,-0.00455867126584,0.00293741119094,0.999972760677,0.00501163676381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288188513368,-0.32527244091,0.172473877668,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.43665921688,1.06375837326,-10.1038064957,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106751487952,312687,1638567106749357809,imu_link_raw,-0.004706134554,0.00128097110428,0.999971389771,0.0057857464999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229125283659,-0.324675321579,0.106515921652,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.490623027086,0.231615185738,-7.04824113846,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106766769871,312688,1638567106759357072,imu_link_raw,-0.00475787231699,-0.000245653063757,0.999968230724,0.00638790708035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0233314950019,-0.176131561399,0.128494694829,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.243417307734,-0.799598574638,-6.42560577393,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106774116752,312689,1638567106769480688,imu_link_raw,-0.00475856196135,-0.00106292683631,0.999963521957,0.0070196101442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633557662368,-0.0508201420307,0.156911358237,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.676798582077,-1.48361754417,-7.08603096008,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106782297506,312690,1638567106779357838,imu_link_raw,-0.00515369325876,-0.00136694184039,0.999955058098,0.00783721357584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06720264256,-0.0585332997143,0.325318872929,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.77302122116,-1.19188272953,-8.31452274323,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106791479692,312691,1638567106789373165,imu_link_raw,-0.00548168504611,-0.00152054708451,0.999937832355,0.00958668626845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0960107073188,-0.0704081133008,0.579943776131,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.24802196026,-2.09467983246,-8.93746185303,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106802910662,312692,1638567106799369036,imu_link_raw,-0.00584860984236,-0.00193627283443,0.999903023243,0.0124829718843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117138661444,-0.036684051156,0.654824614525,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.10722374916,0.960121810436,-6.37117624283,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106811849200,312693,1638567106809440171,imu_link_raw,-0.00595680251718,-0.00221823365428,0.999855220318,0.0157848130912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.123189143836,0.141622185707,0.684336364269,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.01498770714,1.8570843935,-7.0440864563,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106821223292,312694,1638567106819299977,imu_link_raw,-0.00517046730965,-0.00169246213045,0.999801695347,0.0191583894193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.226036638021,0.141278728843,0.58253467083,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.88619375229,2.27617359161,-16.9187927246,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106832134430,312695,1638567106829378504,imu_link_raw,-0.004217853304,-0.000676194380503,0.999749660492,0.0219628866762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.237887203693,0.423931896687,0.421885877848,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.817959666252,2.07502388954,-7.64818954468,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106842706794,312696,1638567106839468008,imu_link_raw,-0.00295792636462,0.00106044008862,0.999706745148,0.0240104217082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.421920925379,0.215982943773,0.358235925436,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.61525797844,3.54391479492,-6.98970460892,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106851774381,312697,1638567106850134766,imu_link_raw,-0.00111124443356,0.0017345729284,0.999802172184,0.0197812207043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.477781534195,-0.0160935465246,0.414056807756,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.36852312088,0.999210715294,-11.0643472672,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106867380924,312698,1638567106859419942,imu_link_raw,0.00102660793345,0.00135233299807,0.999756813049,0.0219882726669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.196906104684,-0.103490941226,0.533335089684,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.4197306633,-1.54366230965,-9.73705863953,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106873367649,312699,1638567106869392004,imu_link_raw,0.00192511524074,0.000566315313336,0.999691307545,0.0247633606195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207520082593,-0.398198932409,0.678253173828,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.909198999405,-5.04695034027,-14.5511484146,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106883872748,312700,1638567106879360707,imu_link_raw,0.000494362146128,-0.00136759469751,0.999608039856,0.0279594492167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506679534912,-0.287064880133,0.502335548401,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.303581029177,0.422449588776,-17.118057251,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106894307593,312701,1638567106889373538,imu_link_raw,-0.00180153711699,-0.00255602621473,0.999532461166,0.0304149780422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265286147594,-0.117471143603,0.42182713747,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.53959619999,-0.613271653652,-7.83632278442,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106901988104,312702,1638567106899325857,imu_link_raw,-0.00294731883332,-0.00277721812017,0.999463558197,0.0324986726046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741326734424,0.306475967169,0.386265486479,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.24515318871,-0.0662791281939,-13.2579612732,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106911468869,312703,1638567106909376384,imu_link_raw,-0.00306636770256,-0.00137718475889,0.999402344227,0.0344054140151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052952516824,0.141116052866,0.331374257803,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.0723680853844,-3.33424711227,-9.4810552597,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106920921460,312704,1638567106919397855,imu_link_raw,-0.00322390766814,-0.000674077135045,0.999340355396,0.0361667387187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214734792709,0.042424030602,0.347209393978,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.83285546303,2.15422773361,-6.76802158356,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106934735866,312705,1638567106929373982,imu_link_raw,-0.00423371605575,-0.000666267646011,0.999266386032,0.0380569025874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.226189672947,-0.755522787571,0.245035916567,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.46950590611,0.859066963196,-8.86586380005,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106945929259,312706,1638567106939374013,imu_link_raw,-0.00348422885872,-0.00384466117248,0.999211490154,0.0393629893661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.193823993206,-0.575241327286,0.235561206937,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.35155451298,0.630861103535,-11.8244018555,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106952827790,312707,1638567106949392444,imu_link_raw,-0.00294312951155,-0.00647767726332,0.999163389206,0.0402728952467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0313656255603,-0.463137745857,0.115277186036,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.32674121857,-3.28041172028,-13.6630840302,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106961458187,312708,1638567106959362491,imu_link_raw,-0.00288479262963,-0.00847282074392,0.999117314816,0.0410424023867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207205593586,-0.0596986413002,0.293275862932,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.01597046852,-4.12931585312,-11.211561203,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106971079643,312709,1638567106969368090,imu_link_raw,-0.00400679279119,-0.00872063729912,0.999040424824,0.0427331142128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211721435189,0.0533928871155,0.407762646675,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.108251497149,1.11910319328,-10.1920824051,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106984974508,312710,1638567106979310488,imu_link_raw,-0.00502968905494,-0.00828145351261,0.998945057392,0.0448872596025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714344531298,0.0518001243472,0.464419275522,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.552303195,1.07336556911,-10.4349470139,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567106991317632,312711,1638567106989361592,imu_link_raw,-0.00520360423252,-0.00798500422388,0.998837947845,0.0472430661321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0895319804549,0.213107898831,0.550809979439,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.05161857605,-1.27976512909,-21.7078132629,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107002178217,312712,1638567106999377591,imu_link_raw,-0.00543593242764,-0.0067964438349,0.998710274696,0.0500208325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805919542909,0.21997782588,0.602899134159,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-5.23624658585,0.481766432524,-8.18835258484,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107014133049,312713,1638567107009377622,imu_link_raw,-0.00564852869138,-0.00570006249472,0.998563706875,0.0529712326825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120560914278,0.21900434792,0.606564819813,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.522380053997,0.304136931896,-9.83592891693,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107021537586,312714,1638567107019362677,imu_link_raw,-0.00610884558409,-0.00467097526416,0.998397886753,0.056058395654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136882185936,0.192367732525,0.652688801289,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.18175919354,-0.437595576048,-6.92272424698,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107031112738,312715,1638567107029371508,imu_link_raw,-0.00669082952663,-0.00366990640759,0.998211979866,0.0592850781977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150981813669,0.330877572298,0.608040750027,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.21741044521,-2.50135612488,-8.45917320251,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107040579520,312716,1638567107039407795,imu_link_raw,-0.00733675155789,-0.00184600672219,0.998024821281,0.0623636096716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105140939355,0.488843619823,0.581252574921,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.69127941132,-1.95035481453,-7.63090324402,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107051419564,312717,1638567107049452530,imu_link_raw,-0.00783285684884,0.000712869921699,0.997853040695,0.0650185421109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761203020811,0.336698323488,0.27590239048,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.29309594631,-1.00316166878,-7.40236902237,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107061306107,312718,1638567107059314800,imu_link_raw,-0.00813848152757,0.00245893117972,0.997755944729,0.0664129257202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199768785387,0.0765882954001,0.26287984848,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-4.27347755432,1.50738346577,-7.28769397736,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107070320658,312719,1638567107069381583,imu_link_raw,-0.00800837110728,0.00275306869298,0.997672259808,0.0676627680659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.227790415287,-0.22156894207,0.19981212914,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.50204777718,3.75703310966,-11.5619039536,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107079947740,312720,1638567107079365134,imu_link_raw,-0.00690152775496,0.00162935629487,0.997604250908,0.0688150003552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.372868210077,-0.201659291983,0.259803533554,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.55475068092,5.78094434738,-11.9205350876,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107090322970,312721,1638567107089376589,imu_link_raw,-0.00499563571066,0.000442375399871,0.997511506081,0.0703256800771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.518198311329,-0.168341785669,0.456438213587,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.0727096050978,3.35203719139,-11.7035150528,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107102041726,312722,1638567107099463565,imu_link_raw,-0.00237635313533,-0.00065640284447,0.997355520725,0.0726347714663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.535940468311,-0.175516977906,0.55708783865,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.82483661175,2.29082751274,-11.9562826157,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107112144812,312723,1638567107109544333,imu_link_raw,0.000231782483752,-0.00161644618493,0.997148096561,0.075452260673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.401148080826,-0.382200837135,0.585441589355,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.89702582359,-0.178949892521,-11.7225379944,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107120545206,312724,1638567107119384746,imu_link_raw,0.00203338777646,-0.00346898986027,0.996915519238,0.0783792585135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216666907072,-0.455745816231,0.529052615166,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.241046383977,-5.18748188019,-18.7018642426,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107130559121,312725,1638567107129379561,imu_link_raw,0.00222568982281,-0.00510761560872,0.996696829796,0.0810210332274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330534845591,0.0309497453272,0.488318234682,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.42190778255,-3.82230710983,-12.7838020325,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107140452292,312726,1638567107139303271,imu_link_raw,0.000588615250308,-0.00488881999627,0.996500432491,0.0834425166249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200342059135,-0.0447775609791,0.523198246956,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.00234532356,-2.01655077934,-13.3261938095,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107151925647,312727,1638567107149357127,imu_link_raw,-0.000424948171712,-0.0045906980522,0.996266663074,0.086206689477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133844539523,0.153554916382,0.564793586731,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.39079141617,1.35661423206,-9.97537136078,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107160237121,312728,1638567107159409414,imu_link_raw,-0.000324876687955,-0.00372236431576,0.996019303799,0.0890590623021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10138463974,0.369489878416,0.462153166533,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.84777796268,1.14662432671,-11.1088438034,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107170386286,312729,1638567107169355781,imu_link_raw,0.000189268524991,-0.00182249525096,0.995806217194,0.0914692506194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10068961978,0.592619001865,0.455261468887,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.485648989677,-1.71923220158,-12.1329174042,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107180195334,312730,1638567107179386180,imu_link_raw,-0.000435584108345,0.00127165194135,0.995586872101,0.093834027648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258042871952,0.432279616594,0.589095115662,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.37728881836,2.18245577812,-17.1503162384,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107191579718,312731,1638567107189359555,imu_link_raw,-0.00169874250423,0.00370023492724,0.995291173458,0.0968442112207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285833239555,0.208863452077,0.630826115608,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.12144112587,1.70492041111,-1.76383376122,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107200519205,312732,1638567107199360802,imu_link_raw,-0.00272338395007,0.0049737021327,0.994974970818,0.0999635532498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186957970262,-0.00343276187778,0.702157139778,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.46302080154,-2.3304040432,0.023223541677,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107210405721,312733,1638567107209360385,imu_link_raw,-0.00392438285053,0.00535343959928,0.994585752487,0.103706978261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369857251644,0.0552132576704,0.888944864273,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.886799693108,-4.86497592926,-0.960129857063,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107220054195,312734,1638567107219356640,imu_link_raw,-0.00590663682669,0.00620458135381,0.994092643261,0.108196668327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384159088135,0.462703794241,0.928647994995,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.910473644733,-0.433708995581,-6.52897500992,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107230791241,312735,1638567107229444351,imu_link_raw,-0.00726966094226,0.00860380101949,0.993565917015,0.112694039941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203417778015,0.331086814404,0.691709339619,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.474669545889,0.608236551285,-7.59615087509,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107240098842,312736,1638567107239373214,imu_link_raw,-0.00774717191234,0.0101811261848,0.993142962456,0.116204053164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21060205996,0.0286141131073,0.726684212685,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.14392566681,2.11483550072,-7.10194253922,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107251294156,312737,1638567107249430173,imu_link_raw,-0.00677292933688,0.00978182535619,0.99275803566,0.119540207088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.318048715591,-0.348223745823,0.609215259552,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.90220880508,0.391569763422,-10.466506958,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107260370185,312738,1638567107259395132,imu_link_raw,-0.00558401504532,0.00788656622171,0.992405533791,0.122629098594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.220157921314,-0.420096427202,0.637996852398,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.84134984016,-0.310382783413,-2.53797769547,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107270345922,312739,1638567107269355002,imu_link_raw,-0.00491333240643,0.00585047947243,0.992027461529,0.125790327787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267899930477,-0.266988456249,0.576338946819,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.069427959621,-3.41421556473,-8.01120948792,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107286489103,312740,1638567107279422842,imu_link_raw,-0.0051211216487,0.00474888924509,0.991683721542,0.128508940339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844094455242,0.101055152714,0.509773790836,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.37747180462,-0.431943893433,-5.89233160019,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107326209274,312741,1638567107289406169,imu_link_raw,-0.00541922543198,0.00555353751406,0.991341114044,0.131083011627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128962239251,0.45467749238,0.593639373779,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.72369241714,-0.712728202343,-4.85719871521,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107326214814,312742,1638567107299339543,imu_link_raw,-0.00518597057089,0.00799070857465,0.990929484367,0.134044602513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142913490534,0.466871798038,0.774098992348,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.8842612505,2.1889898777,-4.32221841812,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107326223921,312743,1638567107309372278,imu_link_raw,-0.00424217712134,0.010153228417,0.990358054638,0.138094216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0661086440086,0.0858727693558,1.08656156063,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.38809370995,-2.86806869507,-8.6898651123,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567107326232704,312744,1638567107319372501,imu_link_raw,-0.00410747947171,0.0104187577963,0.989580273628,0.143546178937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00968100782484,-0.295768886805,1.15447676182,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.832433402538,-0.0774153918028,-24.1503181458,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
